time_s,ax_m_s2,ay_m_s2,az_m_s2,gx_rad_s,gy_rad_s,gz_rad_s,baro_altitude_m
135.03000000002217,-0.027145273137643006,-0.026853224464277358,-9.679848998996576,6.277339747193957e-05,0.0022915328489198942,-0.0008664173577827247,406.88662713026196
135.04000000002216,0.004146893129142566,-0.007887258449872776,-9.732654337357681,0.0008841789541150195,-0.001074744176616873,0.0013255079408272695,408.14711106559787
135.05000000002215,-0.03564791023545045,0.013910112676374653,-9.756089653667008,0.0006053756123140684,0.00045531384813358707,-0.000776905503978895,411.12679712899785
135.06000000002214,-0.004952043289487012,-0.05997746226605369,-9.907857402844689,0.00022000428041773085,-0.00026958424144784583,0.0021578614138542287,410.30495550676403
135.07000000002213,0.017189905274106847,-0.01084121235257038,-9.679099890022064,0.00026490711497294153,0.0013106877946407886,-0.00023026103385659347,407.3706106055841
135.08000000002212,-0.00421686751865793,-0.015890146194651306,-9.860514303799102,7.286912685176314e-05,0.0006394153111362209,0.0008474812085629494,408.6085094139394
135.09000000002212,0.03454020292542591,-0.016830132860037133,-9.860729208390103,0.0018214260248485537,-0.0007552370451098728,0.0009777388307194827,408.50352377587825
135.1000000000221,-0.029817681720611038,-0.049443251710302887,-9.877755087339233,0.0006374692714173092,0.00034063247914368024,-0.000895608669409764,408.2003790637166
135.1100000000221,0.010400087887555034,-0.006666312973913079,-9.942248650811917,-3.4036219655797876e-07,-4.019039048945025e-05,0.0011711697614807876,409.08296538290836
135.1200000000221,-0.043650464322562164,0.060727099328604775,-10.005379962446986,-0.0011405668964420035,-0.0011241952054254533,0.00034619986089318307,405.52068046965445
135.13000000002208,-0.01170681798209183,-0.026829302250255618,-9.752893823130577,-0.0004009784870463608,-0.0005150731130561271,0.0009727980370272533,408.60285529485793
135.14000000002207,0.003983525154367922,0.035666424775170465,-9.9604730616755,-4.852507530705998e-05,-0.0011761003202989866,0.0014712836899371858,407.960238771976
135.15000000002206,-0.002563315642804034,-0.05519997922706981,-9.964518146739268,-0.0010443464817162043,-0.0012482201668898472,6.243235269104892e-05,404.86824035249157
135.16000000002205,-0.0459609047968253,-0.015349568047462585,-9.571349977818048,-0.0008181083284741229,-0.0007865008928262177,-3.358286973061732e-05,406.3728040819822
135.17000000002204,0.05433380212209131,-0.035848101108527604,-9.808694540367897,7.426700355198623e-05,-0.0019276726455130337,0.0003386055344719944,406.9514635415194
135.18000000002203,-0.033226806139751895,-0.04024594950899465,-9.694435484174289,-0.0016263105796309259,0.00046614760239859935,0.0019254455327301502,409.16108588954734
135.19000000002202,0.023293989569547188,0.037400276039504306,-9.894616838960532,-0.001447914583871369,0.001298702328997795,-9.549392759129859e-05,406.33597974203917
135.20000000002202,0.027483362059465884,-0.04361921630863175,-9.567154187195102,0.0016917658016334387,0.001633608966257197,-2.2191499203702625e-05,406.6082060322025
135.210000000022,-0.01241154113867937,-0.03064400402576977,-9.866298342495229,-0.0014757306712840695,-6.746124070778481e-05,-4.158748489425065e-05,407.32508437478447
135.220000000022,0.01929186813492263,0.016406709080332732,-9.834902255873626,0.0008648032334655693,-0.00010001600025013956,0.000248230526319041,403.7257894046244
135.230000000022,0.01787806386249103,0.018500810683758542,-9.928844484074942,-0.0003961674893793807,-3.692240504464723e-05,0.00045933790156040834,408.1171879534188
135.24000000002198,-0.01145927178906917,-0.007300300712537163,-9.722338281202997,0.00012157810443364726,-0.00022261322238961205,0.00043657870514943463,405.11429713001877
135.25000000002197,0.0339151716529394,0.005275051476725365,-9.816802307437955,-0.000340826418085078,-0.0028701245802136284,-0.0010906220662132127,406.5626991537927
135.26000000002196,0.00597066030236646,0.03128454427715655,-9.666323836848036,-0.0011031728890643655,-0.0010088884111132085,0.0017315507951669283,407.10278813038275
135.27000000002195,-0.017617423990565734,0.003145012653925074,-9.87830054009196,0.002277211300056866,0.00045511978035838303,0.0009436260180732025,407.47931414316486
135.28000000002194,0.04325163733907165,0.01945422491460408,-9.953694946376624,0.0007790372763175796,0.0009634948821281692,-2.960783643710742e-05,402.9527741725386
135.29000000002193,-0.016677444516035998,-0.012061523136713662,-9.927724077171964,-0.0015418343037216554,0.00015750269770081692,0.0015353523341415634,403.55126397652407
135.30000000002192,-0.0026232198743315117,-0.003988413736112467,-9.921377376340494,-0.0013980693531124642,-7.548358567708629e-05,-0.0012817539113230436,405.6146520550478
135.31000000002192,0.009403276878762646,-0.0070128141236186995,-9.898735271800975,0.001211927146984877,-0.00016920394076260276,-0.0012883072085580253,404.83369227081255
135.3200000000219,0.01713643377428826,-0.003939559316749818,-9.848633920912174,0.0009473926891079699,-0.0004417006195740969,-0.0005726392083610228,407.6264751719582
135.3300000000219,-0.055479471725220546,0.014118818857383924,-9.697178545468422,0.0003191735311381357,-0.0005504425984813028,0.0007576188199577843,405.08419787656356
135.3400000000219,-0.042365921319881955,-0.0036872362809273547,-9.884298678570454,-0.0011817497485310294,-0.000974015504379233,0.0003787844732787973,403.65902305670573
135.35000000002188,0.0021067877701288515,0.0242393896963792,-9.772458387971458,0.0011072449831181234,0.000756526430777701,-0.00016242315548920116,402.9192812679527
135.36000000002187,-0.010074534340883868,0.013517996215433281,-9.807472897250506,0.0006883017114855588,-0.0007316024243734616,0.0018832416054414334,403.81889885261324
135.37000000002186,0.03401163600901716,-0.03239729461732007,-9.907219251726701,0.0002175521780499654,-0.0004934790302081513,-0.0010203033770664382,404.14204127349495
135.38000000002185,-0.05470714068351449,-0.006818204438538922,-9.743066854907882,-0.00042616422792041625,0.00026276423441353065,0.0006553057880356832,406.18470547188474
135.39000000002184,-0.017062529796295058,0.005776559757658469,-9.751717204220638,0.00043549262701320616,-0.0009766953054430668,0.002119504827230061,402.6671368669301
135.40000000002183,-0.01537433937491295,-0.032283531230433496,-9.869954677562555,-0.00020308397256007537,-0.0008236399411687762,0.0006385618619621958,404.73369629154115
135.41000000002182,-0.024701151267112493,-0.03526024909203992,-9.802830507836271,0.0017865402494544038,0.000585485601215133,-0.0019013379137114584,404.1509894280437
135.42000000002182,-0.00046344999218229314,0.03686045386189662,-9.892530111220863,-0.0016148213392919838,-0.00022650190988279955,0.0007270611560780243,404.22623566304213
135.4300000000218,-0.06940165691626728,0.0026851555148822725,-9.832107642919455,-0.0004913806892610102,-0.0011197080038566941,0.000167842292666409,402.9440157007552
135.4400000000218,-0.004100766857616733,-0.006747177375666344,-9.532287273071377,0.0003337309965786506,-0.002265468186611122,7.691236646157754e-05,404.06556368693606
135.4500000000218,-0.011069328361251133,0.02942977891736758,-9.763753770431038,-9.580111467290037e-05,-0.0005679505968251896,-0.0008605306703021733,406.26619999336367
135.46000000002178,-0.012881359718283351,0.029627998513916533,-9.930507379327093,-0.0005745199621825128,0.000736619818904418,1.2780304575886013e-05,402.89155290352744
135.47000000002177,-0.030228177993286184,0.004909192893763251,-9.703385898014034,-0.0007518744997398911,-0.0006098485869456228,-0.0008828757769479924,405.12778806174873
135.48000000002176,-0.020221360737973433,-0.007552650464233393,-9.815023402898326,0.0002180641040247319,0.0011219088357008005,-0.0012775926910641752,401.6659410323111
135.49000000002175,-0.011120949772420976,0.04910174458986669,-9.674281571864016,-0.0009078452732264361,0.0017153507127980819,-0.0004442093050363672,401.16553233084295
135.50000000002174,-0.02232419472358836,0.01764533843714789,-9.659416434886534,0.0007604504335920867,-0.0008524838979100601,-0.0014164835920757136,402.42548249750035
135.51000000002173,-0.04990796433236179,0.04563772792849918,-9.70493124921606,-0.0006197269501967979,0.0018874086354961023,-0.000998139774114513,405.9516676011714
135.52000000002172,-0.03928388188361159,0.05284166293869098,-9.878499015545186,-0.0005127792696337111,-0.0027164484248208775,-0.0002973465375588948,403.2484936591097
135.53000000002172,-0.05304078344608777,-0.002149564814118523,-9.759614208302471,0.0013072405583560715,0.0005641261088793116,-0.0002858384035966048,399.7452895935388
135.5400000000217,0.01625354063116594,0.030447551870720877,-9.778543417106679,0.0009169038302404443,-0.001207403298952201,0.0009219000617574791,401.24712916090346
135.5500000000217,0.013077084902151453,0.008006219795346776,-9.649718173488372,-0.0003570715798906277,-0.0017311942136818506,0.00023137553012038886,400.73215218109874
135.5600000000217,-0.016159023809116015,0.03099360130694805,-9.934462091053767,0.0003678814032169534,-0.00023107823795234862,-0.0016647432303675668,402.59096932449944
135.57000000002168,-0.03389802423424666,0.043701530876256674,-9.565709812859872,-0.0013071103471987873,0.0011253512663613014,-0.0016676036259216228,399.1906176056292
135.58000000002167,0.004415282148747141,0.022004713641360207,-9.740368617944078,0.0007647072356635765,-0.0009648687240920159,-0.0014918176322859756,399.5376758742308
135.59000000002166,0.046043305740636184,0.020794660745211753,-9.699179226147189,0.0009655874661633299,-0.0005777536536344689,-0.00014950695403781892,401.72830064384846
135.60000000002165,0.024537849687250597,-0.05292579099205379,-9.796500685765892,-0.00042418785349447363,-0.002613382221091266,-0.0005450429993234204,399.8649288515411
135.61000000002164,-0.0015371349481207212,0.035021911423648786,-9.644937647144044,0.000256056765710875,0.0006714765439978192,-0.0008353270949265733,401.48341317365845
135.62000000002163,0.01631290088934732,-0.027400589541896225,-9.743893707326956,-0.0006739920312658277,0.002661474700424933,3.288499928618323e-05,400.346817276096
135.63000000002162,-0.03212060845944198,0.043545475413398,-9.842291080052497,-0.000846149582339021,-0.0006808398185334302,-0.0011296386035202397,399.6461659178468
135.64000000002162,0.01362153799786986,-0.025787696843420475,-9.779376223068018,0.001284637670812459,-0.0008135974528662931,-0.0006019798329539181,399.8208709891939
135.6500000000216,-0.018038851914758926,0.04020062520296677,-9.734779870551423,-0.0009063680329570882,0.002382947075617992,0.00010728929478473304,398.98374459199
135.6600000000216,0.02365616572433356,-0.011858420545752172,-9.665964853297714,0.0003630556968176681,0.0009596837294705864,0.0030103289592332853,401.12573502742845
135.6700000000216,-0.0039653451117570016,0.055557355650783534,-9.755341655433698,0.0003540326381991647,0.0004923439040049796,-0.000707712677133317,402.2122155267638
135.68000000002158,-0.01888159551340214,0.046709158582585446,-9.835126391804032,-0.001106587908629703,-0.0010155457661481062,0.0011375947862916646,399.23060675003205
135.69000000002157,0.05661620512703576,-0.003934126149189759,-9.917367901015536,-0.0019447604227158205,9.33397924607317e-05,0.0009260660801088582,399.74398746388846
135.70000000002156,0.01978075248656469,0.02124099267414386,-9.83820019812004,0.0004182981261833217,-0.0007179656149131959,-0.0007431541540214888,398.96320713019117
135.71000000002155,0.039734803855028575,0.03656285505296391,-9.866354010699698,-0.0008557961429200971,-0.001264000832219143,0.000990995164926416,400.6856154192047
135.72000000002154,-0.023135995971647557,-0.015615942347384044,-9.772904585120889,0.00044060503667310097,0.0008262459323979048,-0.0006518549209607826,397.70041456633095
135.73000000002153,0.02480551414172507,-0.007570051474000919,-9.765750901539791,-0.000631739903888261,0.000803155179481761,8.306861131216626e-05,395.57015607401513
135.74000000002152,0.021466736644176303,-0.004969660432261613,-9.748743951485643,0.00018811446396081095,0.001044714758791166,0.0007001084476797714,398.96530235292056
135.75000000002152,-0.0025020533319096666,-0.015468384240487841,-9.961402886602206,-0.002088515430862854,0.00048801679094602994,-0.0008632927501705285,397.7605991020477
135.7600000000215,-0.009289021152066665,0.010983282146997139,-9.889025025401068,0.0002682069506057367,0.001382827395698895,0.0011542840176728747,398.6403817521167
135.7700000000215,-0.06302720453034492,0.017175068452358035,-9.72473193197044,0.0024102527572693834,0.00019755305517900088,0.00019804667528724957,397.29078968303565
135.7800000000215,0.020471536457928517,-0.03166639863739577,-9.92401465776903,0.000728188171420368,0.0009863484441305227,0.0014239433967467735,397.7078059546921
135.79000000002148,0.009066561249069759,0.022449158048653106,-9.827262263797206,-0.0016201602545165138,0.0004509010987073493,0.0006040601061913582,399.80827948549444
135.80000000002147,0.011869423145616575,-0.00023685090224019655,-9.831054920544021,0.0003353025348030915,-0.0016383669198238855,0.0002834659516680025,396.74491802012767
135.81000000002146,0.01596627475415396,-0.008167086893830331,-9.792250838167103,0.0011827875008388695,0.0011951872603297132,-0.00038676440084901647,396.83983508407084
135.82000000002145,0.04500595436285771,-0.04632678799125827,-9.8782904088767,0.0004846094261648381,-0.0011102969552898687,-0.0009511521925574125,394.80100028139384
135.83000000002144,-0.04803725903837345,0.009248367366204881,-9.865151040777743,0.0006647717538341043,-0.0008895238650475552,0.0015520945301356229,400.1951708381578
135.84000000002143,-0.02954274587709559,0.04634898641423777,-9.750093201463573,0.0009309368710813935,0.0007777789528994925,0.0013625955053285495,398.63528044291286
135.85000000002142,0.03234707483912826,-0.017740885935923642,-9.737528667184115,-0.0009107359628377677,-0.00012092514793679351,0.00031377836375956556,399.0471419226389
135.86000000002142,0.019315350352050134,0.03890008814812074,-9.557001534770217,0.0008076134296991811,0.001158532973365571,-0.00020222209698982224,397.75416243820473
135.8700000000214,-0.005476558863389699,-0.04337399613271396,-9.623755860058225,0.0006011625190710413,0.0009016422791111754,-0.002904103465832837,397.8407417198326
135.8800000000214,-0.025760511194400496,0.059481975297399556,-9.725147387891163,-0.000287662417201595,-0.0006259911949042658,0.0005605408730688828,397.7381935406394
135.8900000000214,-0.0462449529859908,0.0010992421394627175,-9.691609433186137,-0.0009543488260185672,4.356992915126092e-05,-0.001005289484174833,392.8389876231278
135.90000000002138,0.058091705974269,-0.050650697006282074,-9.69423518386065,0.0005051324463035966,0.00028365915831800775,-0.00038575100169428364,397.31209089616607
