time_s,roll_deg,pitch_deg,altitude_m,vertical_velocity_m_s,phase
140.730000000017,15.636470857949726,0.021506864172902474,332.71507154829766,-13.808740092926577,DESCENT
140.74000000001698,11.727546472026042,0.01910172681210088,332.60823070670955,-13.783892287233622,DESCENT
140.75000000001697,15.090642055113092,0.017469983044255455,332.4979026834662,-13.76461845494034,DESCENT
140.76000000001696,11.190652148977886,0.018982180682162612,332.31849946403185,-13.801645813570818,DESCENT
140.77000000001695,14.564877886692129,0.023525019010414656,332.1984199798481,-13.788319997028136,DESCENT
140.78000000001694,10.677112916806328,0.029853857380830823,332.04731585845644,-13.799755502537927,DESCENT
140.79000000001693,6.865189365274915,0.02282166222077403,331.94761363019273,-13.765409912284795,DESCENT
140.80000000001692,3.129257542680209,0.021116348162800946,331.8078201451702,-13.768511346044226,DESCENT
140.8100000000169,6.6607235964866325,0.02586196660154087,331.7072434287468,-13.73656217907832,DESCENT
140.8200000000169,2.9283542819537205,0.025645093056250224,331.58014450552133,-13.727254274822629,DESCENT
140.8300000000169,6.464456228372574,0.020638907860228935,331.4334550809525,-13.736967903826322,DESCENT
140.8400000000169,9.934725610167023,0.02205129563540657,331.2534571268324,-13.775410509703862,DESCENT
140.85000000001688,13.334209743496304,0.016074575887978847,331.1498628580235,-13.74915396957259,DESCENT
140.86000000001687,9.467665378818156,0.019420441336966597,331.0126635627733,-13.75018232496365,DESCENT
140.87000000001686,5.68065330847367,0.021468820632740995,330.909069840875,-13.719104484520566,DESCENT
140.88000000001685,1.9688517772399445,0.022645214315668308,330.77527899305335,-13.718024434253625,DESCENT
140.89000000001684,5.528283629528997,0.023744811717559662,330.628227742515,-13.727431046262163,DESCENT
140.90000000001683,9.013596809015995,0.01975228837171822,330.52825445368086,-13.69539898325242,DESCENT
140.91000000001682,5.236594823043487,0.0261710257103393,330.362461655301,-13.719525145776592,DESCENT
140.9200000000168,8.726740937576047,0.020751086375165154,330.21687977721035,-13.730098739091128,DESCENT
140.9300000000168,4.952094373953576,0.02323026009939993,330.1210354719751,-13.695848135444733,DESCENT
140.9400000000168,8.449476010547638,0.021378631983273715,329.9556012780155,-13.722897222497009,DESCENT
140.9500000000168,11.875851222616392,0.020118549422156053,329.82749788829005,-13.716776691530312,DESCENT
140.96000000001678,15.234876732853353,0.022082664677607375,329.699815908183,-13.710653169017458,DESCENT
140.97000000001677,11.334220631756851,0.024607545840408546,329.5645356786914,-13.711345511135747,DESCENT
140.98000000001676,7.509737852727812,0.02655940463444905,329.475735799177,-13.671937236820382,DESCENT
140.99000000001675,3.7609458409984184,0.0293892894975625,329.33643206429343,-13.676004785151113,DESCENT
141.00000000001674,0.08766212587058983,0.03143667648557073,329.2430217653536,-13.63770127357721,DESCENT
141.01000000001673,-3.5072029589628335,0.029446026651772338,329.14471700172305,-13.607334618394132,DESCENT
141.02000000001672,0.16174897781808167,0.025288653894736075,328.9792017933666,-13.633095742592898,DESCENT
141.0300000000167,-3.4363277261128564,0.01927446748124704,328.86725196619346,-13.611056064200785,DESCENT
141.0400000000167,0.23321928195329664,0.0209642316356126,328.75479573347326,-13.590333909755115,DESCENT
141.0500000000167,3.822660009505009,0.021491530098341705,328.63742080289137,-13.57687702605382,DESCENT
141.0600000000167,0.14809067356404546,0.01719552546221991,328.5111459697105,-13.569722976110384,DESCENT
141.07000000001668,3.74454382698862,0.016430828862370624,328.3505091405917,-13.592332005662923,DESCENT
141.08000000001667,7.269494558378931,0.014691649091621475,328.2212440294156,-13.587229184994106,DESCENT
141.09000000001666,3.5261636674401453,0.015616964192914706,328.09007614965975,-13.583147344129717,DESCENT
141.10000000001665,-0.14242731507692946,0.016204840384187527,327.93619882902817,-13.596993046427677,DESCENT
141.11000000001664,-3.7359784252246135,0.009232392275778614,327.77257973741735,-13.621843779575,DESCENT
141.12000000001663,-0.06132312366846116,0.005501812667201776,327.6536874166653,-13.608609380924081,DESCENT
141.13000000001662,-3.6608465303640685,0.007305753553007074,327.5034362832157,-13.620967757933006,DESCENT
141.1400000000166,0.0030673286881193252,0.00817527449616553,327.3875341696021,-13.604224443413338,DESCENT
141.1500000000166,3.601549355951555,0.005215365478750015,327.2830327859003,-13.578439457947487,DESCENT
141.1600000000166,-0.06720117303531521,0.007874877099716019,327.14611127431533,-13.580339024994323,DESCENT
141.17000000001659,3.5329268820427155,0.0108480823553414,327.0486168215937,-13.546914309234687,DESCENT
141.18000000001658,7.059715806948552,0.013554306051075611,326.9184863673474,-13.543473049895542,DESCENT
141.19000000001657,3.319672077586565,0.01113330591907748,326.80829050810655,-13.52044440469851,DESCENT
141.20000000001656,-0.34586839814736864,0.013028459590743518,326.6383887452032,-13.551132625718152,DESCENT
141.21000000001655,3.255578894628584,0.013297224377712137,326.495057196776,-13.556502229830128,DESCENT
141.22000000001654,6.7882288776126325,0.011249266508286658,326.3464332079371,-13.567598331754011,DESCENT
141.23000000001653,10.251579512101229,0.010830318457293445,326.2156032654061,-13.565170000428825,DESCENT
141.24000000001652,13.64666655609171,0.013744633147541622,326.0724842046591,-13.575762297370094,DESCENT
141.2500000000165,9.779304661183408,0.015369962360219626,325.95014775257715,-13.5650313781754,DESCENT
141.2600000000165,5.9878875298162795,0.007535336417621617,325.8022260790459,-13.577111159511988,DESCENT
141.2700000000165,2.2716462731614757,0.0038668839121946534,325.6805606357224,-13.56472790648987,DESCENT
141.28000000001649,-1.3721874401195218,0.006534692633117291,325.5329188025505,-13.576622417214667,DESCENT
141.29000000001648,-4.942464226390569,0.00904240937569247,325.4597684726261,-13.520509016844276,DESCENT
141.30000000001647,-1.250279557168045,0.01008372462659765,325.35146494170976,-13.496366665543812,DESCENT
141.31000000001646,-4.822652107024058,0.003484207934065392,325.22977306598136,-13.485059528962637,DESCENT
141.32000000001645,-8.321767728824753,-0.005395387679129523,325.09942717680195,-13.479682900760892,DESCENT
141.33000000001644,-4.560265394459061,-0.008810499035825838,324.938214764188,-13.505338228114132,DESCENT
141.34000000001643,-0.8714910464564091,-0.009595103704899537,324.8058178562347,-13.503833417764813,DESCENT
141.35000000001642,2.7419675476737178,-0.01395569020521784,324.6897640599343,-13.485542505092262,DESCENT
141.3600000000164,-0.9080000919738056,-0.014155636243492347,324.61781283301576,-13.427459015058588,DESCENT
141.3700000000164,-4.489544898575113,-0.020470694422657653,324.491427365166,-13.421413569359924,DESCENT
141.3800000000164,-7.995982227155594,-0.014018150253020053,324.40085749884935,-13.384279142957828,DESCENT
141.39000000001639,-4.236768020336803,-0.019793467545166206,324.2577380986484,-13.391465702244032,DESCENT
141.40000000001638,-0.5564214041275145,-0.01901863672173644,324.0870114292071,-13.421777790592314,DESCENT
141.41000000001637,3.051458748637367,-0.021821743179425025,323.9397738327572,-13.43548535895323,DESCENT
141.42000000001636,6.58469624141934,-0.02500666583071223,323.7968217920953,-13.443184091254514,DESCENT
141.43000000001635,2.8527795159458638,-0.026576616314473177,323.5967674595603,-13.500758297287053,DESCENT
141.44000000001634,6.3905209884702465,-0.028774689901374977,323.4678008722766,-13.49750657580278,DESCENT
141.45000000001633,2.663886965548263,-0.027763132968545448,323.3150377846176,-13.511850396082497,DESCENT
141.46000000001632,-0.9869117380763891,-0.031285981164486026,323.1955018663835,-13.498891735081736,DESCENT
141.4700000000163,-4.565280161671411,-0.02798245546931017,323.11062317675373,-13.45583024155216,DESCENT
141.4800000000163,-0.88004732075099,-0.029359714369763475,322.9665219576484,-13.464735839362037,DESCENT
141.4900000000163,2.733944567919739,-0.028461940619553223,322.84350619705214,-13.45540614797032,DESCENT
141.50000000001629,-0.9209505470542215,-0.03014037984526547,322.6821448171571,-13.47790382885467,DESCENT
141.51000000001628,-4.498783878517581,-0.030607390210519822,322.5894878308193,-13.441209014943414,DESCENT
141.52000000001627,-0.8137331916750796,-0.020391069695027023,322.4329250580665,-13.45950545028621,DESCENT
141.53000000001626,2.801093258463123,-0.013661204210687871,322.3163757773003,-13.445403778591086,DESCENT
141.54000000001625,-0.8507580219583772,-0.01997744402662123,322.2132619166145,-13.418233052165547,DESCENT
141.55000000001624,-4.431347328953739,-0.018299321814812277,322.09490376401584,-13.4030880524099,DESCENT
141.56000000001623,-7.93976049800738,-0.01646031622453348,321.92229439030615,-13.436385845333316,DESCENT
141.57000000001622,-4.186491302541948,-0.01653225937961094,321.8187682176521,-13.408064676107943,DESCENT
141.5800000000162,-0.5057873613807993,-0.013125507138645166,321.6979506908846,-13.39563261278585,DESCENT
141.5900000000162,-4.0902786768697945,-0.011235773018384186,321.56429229661234,-13.395870892060856,DESCENT
141.6000000000162,-7.607994330713647,-0.008937760737221596,321.3869915122332,-13.436679191429345,DESCENT
141.61000000001619,-11.055402561537424,-0.009447757469917197,321.26673490948843,-13.423834565022322,DESCENT
141.62000000001618,-7.2370253614523845,-0.010308864557881416,321.12173959681496,-13.434675745171974,DESCENT
141.63000000001617,-3.4935922674518047,-0.008088436461947212,321.00818958190996,-13.41700420370224,DESCENT
141.64000000001616,-7.015786591856131,-0.0007101253426522495,320.8755933588275,-13.415228480780693,DESCENT
141.65000000001615,-3.2784480644820277,-0.005161383473588638,320.775371484687,-13.387393633955442,DESCENT
141.66000000001614,-6.810014761458793,-0.011387014022010273,320.6409150556538,-13.392067488231843,DESCENT
141.67000000001613,-3.07603808085082,-0.00965141841551938,320.49940222573923,-13.397691918611248,DESCENT
141.68000000001612,0.5858617912691261,-0.012377298424602364,320.3960999804651,-13.37143640495753,DESCENT
141.6900000000161,4.171829298915269,-0.019723309200322475,320.25068768140665,-13.381740433014821,DESCENT
141.7000000000161,7.685041544594064,-0.02460214979925654,320.11284428592745,-13.386245054445238,DESCENT
141.7100000000161,3.9351237665316123,-0.031370265048080534,319.936811890874,-13.422835626093205,DESCENT
141.72000000001609,0.2576695717710604,-0.030514281636385848,319.81040722231745,-13.415943564361918,DESCENT
141.73000000001608,-3.3440940145146896,-0.02900222971788682,319.6470156433691,-13.440754237463183,DESCENT
141.74000000001607,-6.872644962386674,-0.02393367978703633,319.55211059354616,-13.40691083543458,DESCENT
141.75000000001606,-3.138341935161942,-0.022581872015038525,319.4744512746184,-13.357890710322158,DESCENT
141.76000000001605,0.5195792364897597,-0.0206375804785059,319.3712924136312,-13.332457814187524,DESCENT
141.77000000001604,-3.0863073142737694,-0.023488870339771466,319.23089770404016,-13.338172113337327,DESCENT
141.78000000001603,0.5746456165329172,-0.02222540544141327,319.07736089254877,-13.353951754936757,DESCENT
141.79000000001602,4.162660438447706,-0.021216291366629145,318.947321226017,-13.351647023206334,DESCENT
141.800000000016,0.4805031940193172,-0.02054225753068087,318.8176296101287,-13.347781088966306,DESCENT
141.810000000016,4.071728652239837,-0.01833018351165905,318.7011657420937,-13.33249636924249,DESCENT
141.820000000016,0.39865650830013444,-0.01730343360686587,318.5696398738138,-13.332961012533403,DESCENT
141.83000000001599,-3.2067214185626733,-0.018741241649991518,318.4470064044685,-13.324028956406774,DESCENT
141.84000000001598,-6.738888446853668,-0.014327847661219915,318.30107507022046,-13.33543293183078,DESCENT
141.85000000001597,-3.005022774463668,-0.010176497284311093,318.1588829329368,-13.341910372398898,DESCENT
141.86000000001596,0.6530635214947514,-0.01292703712675687,318.0645754310472,-13.307170471069433,DESCENT
141.87000000001595,4.234284548895103,-0.013794356498468403,317.9169626243078,-13.320559624812892,DESCENT
141.88000000001594,0.5540627578951203,-0.014803131346032788,317.76679456083747,-13.335877057672475,DESCENT
141.89000000001593,4.141132792657518,-0.009389861154410775,317.64830274288937,-13.322102484044771,DESCENT
141.90000000001592,7.6520482119406275,-0.00914390236644268,317.51795005076553,-13.319565518798061,DESCENT
141.9100000000159,3.902715416815465,-0.011703039909233147,317.40327994267113,-13.304093055993606,DESCENT
141.9200000000159,7.424637879954273,-0.014721726419659785,317.29193834520765,-13.286816435709865,DESCENT
141.9300000000159,10.871825899034382,-0.0097342680543845,317.1895220754544,-13.261319270814269,DESCENT
141.94000000001589,7.056100975901497,-0.008530586168582396,317.06120366203965,-13.259204473773506,DESCENT
141.95000000001588,10.510393388349376,-0.009421743649611384,316.9767169006567,-13.218365987723937,DESCENT
141.96000000001587,13.899002424319974,-0.013177797347552136,316.834221537902,-13.232889004970213,DESCENT
141.97000000001586,17.220034429007434,-0.016709197542840913,316.6843971946276,-13.253694952389273,DESCENT
141.98000000001585,20.475692183014328,-0.017856846858992942,316.58693186240333,-13.228015030834236,DESCENT
141.99000000001584,16.47160004722456,-0.01656895894376681,316.465996596616,-13.222377077130702,DESCENT
142.00000000001583,12.54357277882024,-0.019205224450648595,316.3099878215205,-13.245498245738485,DESCENT
142.01000000001582,15.889284281414007,-0.01644262919539261,316.17688148925515,-13.248989727959179,DESCENT
142.0200000000158,19.1710674352363,-0.012533298702378216,316.0079470680514,-13.28584364454033,DESCENT
142.0300000000158,15.189340966389262,-0.012588441736232938,315.8745748922533,-13.289873509129691,DESCENT
142.0400000000158,18.48330388687973,-0.01547014756689959,315.7473118814307,-13.289438076237516,DESCENT
142.05000000001579,21.710529186533783,-0.018065910929672108,315.6315725082665,-13.281251384484069,DESCENT
142.06000000001578,17.677045240341556,-0.016992531330050818,315.50403519902545,-13.280745057745797,DESCENT
142.07000000001577,20.920019074622196,-0.026198336335210185,315.3719427971903,-13.288224715221787,DESCENT
142.08000000001576,24.098783958151042,-0.025194494670894615,315.21270620955517,-13.31910943621168,DESCENT
142.09000000001575,20.019923844060077,-0.0310299378613626,315.07934144338407,-13.324085719346044,DESCENT
142.10000000001574,23.219373871313756,-0.026060583182701023,314.946225067441,-13.330290691147217,DESCENT
142.11000000001573,19.15760161092409,-0.023425701116079136,314.79680061078983,-13.349403893634273,DESCENT
142.12000000001572,15.175959625920095,-0.023057494838326652,314.6895264274239,-13.330251543235827,DESCENT
142.1300000000157,11.274337657803585,-0.02157748554061768,314.55359407186296,-13.337082528656202,DESCENT
142.1400000000157,14.648426270958646,-0.015190400952161698,314.4102189922056,-13.348656653395956,DESCENT
142.1500000000157,17.95240344187971,-0.016346761948544456,314.2736197924396,-13.357215486753839,DESCENT
